shortCode,supportingServiceCategoryCode,supportingServiceActivityTypeCode,supportingServiceInputTypeCode,dateOfService,operator,quantity.skip,skip.Farmer Code,locationCode,skip.prefix,farmerGroupCodes,beneficiaryType
ID-BEAN-ID-BEAN-D-177,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-002,GMB,177,GMB,Individual
ID-BEAN-ID-BEAN-D-178,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAI-023,MAI,178,MAI,Individual
ID-BEAN-ID-BEAN-D-179,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-013,GMB,179,GMB,Individual
ID-BEAN-ID-BEAN-D-180,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAI-014,MAI,180,MAI,Individual
ID-BEAN-ID-BEAN-D-181,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAI-072,MAI,181,MAI,Individual
ID-BEAN-ID-BEAN-D-182,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAI-92,MAI,182,MAI,Individual
ID-BEAN-ID-BEAN-D-183,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-022,GMB,183,GMB,Individual
ID-BEAN-ID-BEAN-D-184,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-18,NAK,184,NAK,Individual
ID-BEAN-ID-BEAN-D-185,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-012,NAK,185,NAK,Individual
ID-BEAN-ID-BEAN-D-186,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-013,NAK,186,NAK,Individual
ID-BEAN-ID-BEAN-D-187,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-012,GMB,187,GMB,Individual
ID-BEAN-ID-BEAN-D-188,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-010,NAK,188,NAK,Individual
ID-BEAN-ID-BEAN-D-189,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-023,GMB,189,GMB,Individual
ID-BEAN-ID-BEAN-D-190,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-009,NAK,190,NAK,Individual
ID-BEAN-ID-BEAN-D-191,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-021,NAK,191,NAK,Individual
ID-BEAN-ID-BEAN-D-192,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-022,NAK,192,NAK,Individual
ID-BEAN-ID-BEAN-D-193,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-025,GMB,193,GMB,Individual
ID-BEAN-ID-BEAN-D-194,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-016,NAK,194,NAK,Individual
ID-BEAN-ID-BEAN-D-195,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-021,GMB,195,GMB,Individual
ID-BEAN-ID-BEAN-D-196,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-006,NAK,196,NAK,Individual
ID-BEAN-ID-BEAN-D-197,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-GMB-020,GMB,197,GMB,Individual
ID-BEAN-ID-BEAN-D-198,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-011,NAK,198,NAK,Individual
ID-BEAN-ID-BEAN-D-199,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-001,SGT,199,SGT,Individual
ID-BEAN-ID-BEAN-D-200,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-023,NAK,200,NAK,Individual
ID-BEAN-ID-BEAN-D-201,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-002,SGT,201,SGT,Individual
ID-BEAN-ID-BEAN-D-202,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,3,MH-NAK-007,NAK,202,NAK,Individual
ID-BEAN-ID-BEAN-D-203,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-004,SGT,203,SGT,Individual
ID-BEAN-ID-BEAN-D-204,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-006,SGT,204,SGT,Individual
ID-BEAN-ID-BEAN-D-205,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-030,MKL,205,MKL,Individual
ID-BEAN-ID-BEAN-D-206,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-007,SGT,206,SGT,Individual
ID-BEAN-ID-BEAN-D-207,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-008,SGT,207,SGT,Individual
ID-BEAN-ID-BEAN-D-208,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-009,SGT,208,SGT,Individual
ID-BEAN-ID-BEAN-D-209,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-007,MKL,209,MKL,Individual
ID-BEAN-ID-BEAN-D-210,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MHSGT-011,SGT,210,SGT,Individual
ID-BEAN-ID-BEAN-D-211,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-014,MKL,211,MKL,Individual
ID-BEAN-ID-BEAN-D-212,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-013,SGT,212,SGT,Individual
ID-BEAN-ID-BEAN-D-213,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-018,MKL,213,MKL,Individual
ID-BEAN-ID-BEAN-D-214,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-006,MKL,214,MKL,Individual
ID-BEAN-ID-BEAN-D-215,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-014,SGT,215,SGT,Individual
ID-BEAN-ID-BEAN-D-216,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-074,MKL,216,MKL,Individual
ID-BEAN-ID-BEAN-D-217,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-026,SGT,217,SGT,Individual
ID-BEAN-ID-BEAN-D-218,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-025,SGT,218,SGT,Individual
ID-BEAN-ID-BEAN-D-219,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-023,SGT,219,SGT,Individual
ID-BEAN-ID-BEAN-D-220,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-021,SGT,220,SGT,Individual
ID-BEAN-ID-BEAN-D-221,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-024,SGT,221,SGT,Individual
ID-BEAN-ID-BEAN-D-222,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-024,MKL,222,MKL,Individual
ID-BEAN-ID-BEAN-D-223,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-017,MKL,223,MKL,Individual
ID-BEAN-ID-BEAN-D-224,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAK-025,MKL,224,MKL,Individual
ID-BEAN-ID-BEAN-D-225,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-017,SGT,225,SGT,Individual
ID-BEAN-ID-BEAN-D-226,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-018,SGT,226,SGT,Individual
ID-BEAN-ID-BEAN-D-227,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-015,SGT,227,SGT,Individual
ID-BEAN-ID-BEAN-D-228,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SGT-012,SGT,228,SGT,Individual
ID-BEAN-ID-BEAN-D-229,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-017,SIP,229,SIP,Individual
ID-BEAN-ID-BEAN-D-230,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-019,SIP,230,SIP,Individual
ID-BEAN-ID-BEAN-D-231,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-020,SIP,231,SIP,Individual
ID-BEAN-ID-BEAN-D-232,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-025,SIP,232,SIP,Individual
ID-BEAN-ID-BEAN-D-233,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-013,SIP,233,SIP,Individual
ID-BEAN-ID-BEAN-D-234,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-021,SIP,234,SIP,Individual
ID-BEAN-ID-BEAN-D-235,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-025,SIP,235,SIP,Individual
ID-BEAN-ID-BEAN-D-236,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-002,SIP,236,SIP,Individual
ID-BEAN-ID-BEAN-D-237,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-005,SIP,237,SIP,Individual
ID-BEAN-ID-BEAN-D-238,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-007,SIP,238,SIP,Individual
ID-BEAN-ID-BEAN-D-239,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-003,SIP,239,SIP,Individual
ID-BEAN-ID-BEAN-D-240,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-016,SIP,240,SIP,Individual
ID-BEAN-ID-BEAN-D-241,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-008,SIP,241,SIP,Individual
ID-BEAN-ID-BEAN-D-242,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-023,SIP,242,SIP,Individual
ID-BEAN-ID-BEAN-D-243,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-018,SIP,243,SIP,Individual
ID-BEAN-ID-BEAN-D-244,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-004,SIP,244,SIP,Individual
ID-BEAN-ID-BEAN-D-245,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-SIP-029,SIP,245,SIP,Individual
ID-BEAN-ID-BEAN-D-246,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-014,SIP,246,SIP,Individual
ID-BEAN-ID-BEAN-D-247,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-013,SIP,247,SIP,Individual
ID-BEAN-ID-BEAN-D-248,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-001,SIP,248,SIP,Individual
ID-BEAN-ID-BEAN-D-249,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-010,SIP,249,SIP,Individual
ID-BEAN-ID-BEAN-D-250,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-027,SIP,250,SIP,Individual
ID-BEAN-ID-BEAN-D-251,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-SIP-024,SIP,251,SIP,Individual
ID-BEAN-ID-BEAN-D-252,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-011,CBT,252,CBT,Individual
ID-BEAN-ID-BEAN-D-253,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-012,CBT,253,CBT,Individual
ID-BEAN-ID-BEAN-D-254,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-006,CBT,254,CBT,Individual
ID-BEAN-ID-BEAN-D-255,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-027,CBT,255,CBT,Individual
ID-BEAN-ID-BEAN-D-256,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-004,CBT,256,CBT,Individual
ID-BEAN-ID-BEAN-D-257,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-002,CBT,257,CBT,Individual
ID-BEAN-ID-BEAN-D-258,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-014,CBT,258,CBT,Individual
ID-BEAN-ID-BEAN-D-259,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-013,CBT,259,CBT,Individual
ID-BEAN-ID-BEAN-D-260,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-020,CBT,260,CBT,Individual
ID-BEAN-ID-BEAN-D-261,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-007,CBT,261,CBT,Individual
ID-BEAN-ID-BEAN-D-262,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-023,CBT,262,CBT,Individual
ID-BEAN-ID-BEAN-D-263,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-019,CBT,263,CBT,Individual
ID-BEAN-ID-BEAN-D-264,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-014,CBT,264,CBT,Individual
ID-BEAN-ID-BEAN-D-265,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-016,CBT,265,CBT,Individual
ID-BEAN-ID-BEAN-D-266,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-CBT-008,CBT,266,CBT,Individual
ID-BEAN-ID-BEAN-D-267,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-009,CBT,267,CBT,Individual
ID-BEAN-ID-BEAN-D-268,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-026,CBT,268,CBT,Individual
ID-BEAN-ID-BEAN-D-269,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-001,CBT,269,CBT,Individual
ID-BEAN-ID-BEAN-D-270,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-022,CBT,270,CBT,Individual
ID-BEAN-ID-BEAN-D-271,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-010,CBT,271,CBT,Individual
ID-BEAN-ID-BEAN-D-272,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-003,CBT,272,CBT,Individual
ID-BEAN-ID-BEAN-D-273,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-CBT-025,CBT,273,CBT,Individual
ID-BEAN-ID-BEAN-D-274,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MGB-019,MGB,274,MGB,Individual
ID-BEAN-ID-BEAN-D-275,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MGB-009,MGB,275,MGB,Individual
ID-BEAN-ID-BEAN-D-276,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MBE-009,LNK,276,LNK,Individual
ID-BEAN-ID-BEAN-D-277,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-LNK-024,LNK,277,LNK,Individual
ID-BEAN-ID-BEAN-D-278,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-MAW-046,ZMT,278,ZMT,Individual
ID-BEAN-ID-BEAN-D-279,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-ZMT-008,ZMT,279,ZMT,Individual
ID-BEAN-ID-BEAN-D-280,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,2,MH-BTS-011,BTS,280,BTS,Individual
ID-BEAN-ID-BEAN-D-281,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-BTS-016,BTS,281,BTS,Individual
ID-BEAN-ID-BEAN-D-282,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-016,KWT,282,KWT,Individual
ID-BEAN-ID-BEAN-D-283,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-MBE-009,KWT,283,KWT,Individual
ID-BEAN-ID-BEAN-D-284,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-030,KWT,284,KWT,Individual
ID-BEAN-ID-BEAN-D-285,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-008,KWT,285,KWT,Individual
ID-BEAN-ID-BEAN-D-286,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-005,KWT,286,KWT,Individual
ID-BEAN-ID-BEAN-D-287,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-009,KWT,287,KWT,Individual
ID-BEAN-ID-BEAN-D-288,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-006,KWT,288,KWT,Individual
ID-BEAN-ID-BEAN-D-289,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-004,KWT,289,KWT,Individual
ID-BEAN-ID-BEAN-D-290,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-014,KWT,290,KWT,Individual
ID-BEAN-ID-BEAN-D-291,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-018,KWT,291,KWT,Individual
ID-BEAN-ID-BEAN-D-292,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-010,KWT,292,KWT,Individual
ID-BEAN-ID-BEAN-D-293,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-027,KWT,293,KWT,Individual
ID-BEAN-ID-BEAN-D-294,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-003,KWT,294,KWT,Individual
ID-BEAN-ID-BEAN-D-295,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-028,KWT,295,KWT,Individual
ID-BEAN-ID-BEAN-D-296,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-010,KWT,296,KWT,Individual
ID-BEAN-ID-BEAN-D-297,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-029,KWT,297,KWT,Individual
ID-BEAN-ID-BEAN-D-298,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-024,KWT,298,KWT,Individual
ID-BEAN-ID-BEAN-D-299,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-019,KWT,299,KWT,Individual
ID-BEAN-ID-BEAN-D-300,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-019,KWT,300,KWT,Individual
ID-BEAN-ID-BEAN-D-301,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-031,KWT,301,KWT,Individual
ID-BEAN-ID-BEAN-D-302,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-027,KWT,302,KWT,Individual
ID-BEAN-ID-BEAN-D-303,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-033,KWT,303,KWT,Individual
ID-BEAN-ID-BEAN-D-304,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-025,KWT,304,KWT,Individual
ID-BEAN-ID-BEAN-D-305,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4.5,MH-KWT-023,KWT,305,KWT,Individual
ID-BEAN-ID-BEAN-D-306,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-020,KWT,306,KWT,Individual
ID-BEAN-ID-BEAN-D-307,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-021,KWT,307,KWT,Individual
ID-BEAN-ID-BEAN-D-308,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-KWT-009,KWT,308,KWT,Individual
ID-BEAN-ID-BEAN-D-309,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-BKI-042,BKI,309,BKI,Individual
ID-BEAN-ID-BEAN-D-310,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-BKI-037,BKI,310,BKI,Individual
ID-BEAN-ID-BEAN-D-311,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,4,MH-BKI-035,BKI,311,BKI,Individual
ID-BEAN-ID-BEAN-D-312,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,2,MH-BUK-039,BKI,312,BKI,Individual
ID-BEAN-ID-BEAN-D-313,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,2,MH-BKI-034,BKI,313,BKI,Individual
ID-BEAN-ID-BEAN-D-314,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-BUK-051,KWT,314,KWT,Individual
ID-BEAN-ID-BEAN-D-315,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,,,5,MH-KDD-025,BKI,315,BKI,Individual
ID-RAB-ID-RAB-D-316,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,3,MH-MAK-014,MKL,316,MKL,Individual
ID-RAB-ID-RAB-D-317,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-008,MKT,317,MKT,Individual
ID-RAB-ID-RAB-D-318,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BUK-050,BUK,318,BUK,Individual
ID-RAB-ID-RAB-D-319,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BUK-021,BUK,319,BUK,Individual
ID-RAB-ID-RAB-D-320,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-048,MKT,320,MKT,Individual
ID-RAB-ID-RAB-D-321,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-MAW-001,BUK,321,BUK,Individual
ID-RAB-ID-RAB-D-322,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-027,MKT,322,MKT,Individual
ID-RAB-ID-RAB-D-323,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-BUK-046,BUK,323,BUK,Individual
ID-RAB-ID-RAB-D-324,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-006,MKT,324,MKT,Individual
ID-RAB-ID-RAB-D-325,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-023,MKT,325,MKT,Individual
ID-RAB-ID-RAB-D-326,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BUK-047,BUK,326,BUK,Individual
ID-RAB-ID-RAB-D-327,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-054,MKT,327,MKT,Individual
ID-RAB-ID-RAB-D-328,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-BUK-007,BUK,328,BUK,Individual
ID-RAB-ID-RAB-D-329,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-037,MKT,329,MKT,Individual
ID-RAB-ID-RAB-D-330,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-020,MKT,330,MKT,Individual
ID-RAB-ID-RAB-D-331,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-097,MKT,331,MKT,Individual
ID-RAB-ID-RAB-D-332,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-105,MKT,332,MKT,Individual
ID-RAB-ID-RAB-D-333,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MKT-093,MKT,333,MKT,Individual
ID-RAB-ID-RAB-D-334,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BBG-001,BBG,334,BBG,Individual
ID-RAB-ID-RAB-D-335,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BBG-008,BBG,335,BBG,Individual
ID-RAB-ID-RAB-D-336,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BBG-010,BBG,336,BBG,Individual
ID-RAB-ID-RAB-D-337,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,2,MH-BKI-034,BKI,337,BKI,Individual
ID-RAB-ID-RAB-D-338,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,3,MH-BKI-043,BKI,338,BKI,Individual
ID-RAB-ID-RAB-D-339,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,3,MH-BKI-061,BKI,339,BKI,Individual
ID-RAB-ID-RAB-D-340,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,3,MH-BKI-061,BKI,340,BKI,Individual
ID-RAB-ID-RAB-D-341,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-060,BKI,341,BKI,Individual
ID-RAB-ID-RAB-D-342,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-057,BKI,342,BKI,Individual
ID-RAB-ID-RAB-D-343,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-MAK-028,BKI,343,BKI,Individual
ID-RAB-ID-RAB-D-344,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-069,BKI,344,BKI,Individual
ID-RAB-ID-RAB-D-345,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-MYY-013,MYY,345,MYY,Individual
ID-RAB-ID-RAB-D-346,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-037,BKI,346,BKI,Individual
ID-RAB-ID-RAB-D-347,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-061,BKI,347,BKI,Individual
ID-RAB-ID-RAB-D-348,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,5,MH-BKI-038,BKI,348,BKI,Individual
ID-RAB-ID-RAB-D-349,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-MYY-016,MYY,349,MYY,Individual
ID-RAB-ID-RAB-D-350,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-MYY-008,MYY,350,MYY,Individual
ID-RAB-ID-RAB-D-351,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,6,MH-MYY-036,MYY,351,MYY,Individual
ID-RAB-ID-RAB-D-352,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,6,MH-MYY-010,MYY,352,MYY,Individual
ID-RAB-ID-RAB-D-353,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,1,MH-MYY-042,MYY,353,MYY,Individual
ID-RAB-ID-RAB-D-354,ID-RAB,ID-RAB-D,ID-RAB-RABBIT,,,4,MH-MYY-024,MYY,354,MYY,Individual
