serviceActivityCode,shortCode,skip.supportingServiceCategoryCode,skip.supportingServiceActivityTypeCode,skip.supportingServiceInputTypeCode,skip.dateOfService,skip.operator,itemsProcessed,beneficiaryCode,locationCode,skip.prefix,farmerGroupCodes,beneficiaryType
ID-BEAN-ID-BEAN-D-133,ID-BEAN-ID-BEAN-D-133-133,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-21 0:00:00,,1.5,MH-NAK-012,BUK,133,BUK,Individual
ID-BEAN-ID-BEAN-D-134,ID-BEAN-ID-BEAN-D-134-134,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-22 0:00:00,,1.5,MH-MBN-065,BUK,134,BUK,Individual
ID-BEAN-ID-BEAN-D-135,ID-BEAN-ID-BEAN-D-135-135,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-23 0:00:00,,1.5,MH-BUK-050,BUK,135,BUK,Individual
ID-BEAN-ID-BEAN-D-137,ID-BEAN-ID-BEAN-D-137-137,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-25 0:00:00,,5,MH-KHA-027,KHA,137,KHA,Individual
ID-BEAN-ID-BEAN-D-138,ID-BEAN-ID-BEAN-D-138-138,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-26 0:00:00,,1.5,MH-BUK-048,BUK,138,BUK,Individual
ID-BEAN-ID-BEAN-D-139,ID-BEAN-ID-BEAN-D-139-139,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-27 0:00:00,,5,MH-KHA-016,KHA,139,KHA,Individual
ID-BEAN-ID-BEAN-D-140,ID-BEAN-ID-BEAN-D-140-140,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-28 0:00:00,,1.5,MH-BUK-052,BUK,140,BUK,Individual
ID-BEAN-ID-BEAN-D-141,ID-BEAN-ID-BEAN-D-141-141,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-29 0:00:00,,1.5,MH-BUK-021,BUK,141,BUK,Individual
ID-BEAN-ID-BEAN-D-142,ID-BEAN-ID-BEAN-D-142-142,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-30 0:00:00,,5,MH-KHA-021,KHA,142,KHA,Individual
ID-BEAN-ID-BEAN-D-143,ID-BEAN-ID-BEAN-D-143-143,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-31 0:00:00,,1.5,MH-BUK-020,BUK,143,BUK,Individual
ID-BEAN-ID-BEAN-D-144,ID-BEAN-ID-BEAN-D-144-144,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-01 0:00:00,,1.5,MH-BUK-028,BUK,144,BUK,Individual
ID-BEAN-ID-BEAN-D-145,ID-BEAN-ID-BEAN-D-145-145,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-02 0:00:00,,1.5,MH-BUK-046,BUK,145,BUK,Individual
ID-BEAN-ID-BEAN-D-146,ID-BEAN-ID-BEAN-D-146-146,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-03 0:00:00,,1.5,MH-BUK-011,BUK,146,BUK,Individual
ID-BEAN-ID-BEAN-D-147,ID-BEAN-ID-BEAN-D-147-147,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-04 0:00:00,,1.5,MH-BUK-002,BUK,147,BUK,Individual
ID-BEAN-ID-BEAN-D-148,ID-BEAN-ID-BEAN-D-148-148,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-05 0:00:00,,1.5,MH-BUK-010,BUK,148,BUK,Individual
ID-BEAN-ID-BEAN-D-149,ID-BEAN-ID-BEAN-D-149-149,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-06 0:00:00,,5,MH-MAW-021,KHA,149,KHA,Individual
ID-BEAN-ID-BEAN-D-150,ID-BEAN-ID-BEAN-D-150-150,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-07 0:00:00,,1.5,MH-BUK-054,BUK,150,BUK,Individual
ID-BEAN-ID-BEAN-D-151,ID-BEAN-ID-BEAN-D-151-151,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-08 0:00:00,,5,MH-KHA-005,KHA,151,KHA,Individual
ID-BEAN-ID-BEAN-D-153,ID-BEAN-ID-BEAN-D-153-153,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-10 0:00:00,,5,MH-KHA-029,KHA,153,KHA,Individual
ID-BEAN-ID-BEAN-D-156,ID-BEAN-ID-BEAN-D-156-156,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-13 0:00:00,,5,MH-KHA-015,KHA,156,KHA,Individual
ID-BEAN-ID-BEAN-D-157,ID-BEAN-ID-BEAN-D-157-157,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-14 0:00:00,,5,MH-KHA-014,KHA,157,KHA,Individual
ID-BEAN-ID-BEAN-D-158,ID-BEAN-ID-BEAN-D-158-158,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-15 0:00:00,,5,MH-BBG-019,BBG,158,BBG,Individual
ID-BEAN-ID-BEAN-D-159,ID-BEAN-ID-BEAN-D-159-159,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-16 0:00:00,,5,MH-BBG-001,BBG,159,BBG,Individual
ID-BEAN-ID-BEAN-D-160,ID-BEAN-ID-BEAN-D-160-160,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-17 0:00:00,,5,MH-BBG-011,BBG,160,BBG,Individual
ID-BEAN-ID-BEAN-D-161,ID-BEAN-ID-BEAN-D-161-161,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-18 0:00:00,,5,MH-BBG-002,BBG,161,BBG,Individual
ID-BEAN-ID-BEAN-D-162,ID-BEAN-ID-BEAN-D-162-162,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-19 0:00:00,,5,MH-BBG-014,BBG,162,BBG,Individual
ID-BEAN-ID-BEAN-D-163,ID-BEAN-ID-BEAN-D-163-163,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-20 0:00:00,,5,MH-BBG-003,BBG,163,BBG,Individual
ID-BEAN-ID-BEAN-D-164,ID-BEAN-ID-BEAN-D-164-164,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-21 0:00:00,,5,MH-BBG-015,BBG,164,BBG,Individual
ID-BEAN-ID-BEAN-D-165,ID-BEAN-ID-BEAN-D-165-165,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-22 0:00:00,,5,MH-KHA-033,KHA,165,KHA,Individual
ID-BEAN-ID-BEAN-D-166,ID-BEAN-ID-BEAN-D-166-166,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-23 0:00:00,,5,MH-KHA-013,KHA,166,KHA,Individual
ID-BEAN-ID-BEAN-D-167,ID-BEAN-ID-BEAN-D-167-167,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-24 0:00:00,,5,MH-KHA-040,KHA,167,KHA,Individual
ID-BEAN-ID-BEAN-D-168,ID-BEAN-ID-BEAN-D-168-168,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-25 0:00:00,,11,MH-KHA-025,KHA,168,KHA,Individual
ID-BEAN-ID-BEAN-D-169,ID-BEAN-ID-BEAN-D-169-169,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-26 0:00:00,,5,MH-KHA-017,KHA,169,KHA,Individual
ID-BEAN-ID-BEAN-D-171,ID-BEAN-ID-BEAN-D-171-171,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-28 0:00:00,,5,MH-GMB-011,GMB,171,GMB,Individual
ID-BEAN-ID-BEAN-D-172,ID-BEAN-ID-BEAN-D-172-172,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-29 0:00:00,,5,MH-GMB-014,GMB,172,GMB,Individual
ID-BEAN-ID-BEAN-D-173,ID-BEAN-ID-BEAN-D-173-173,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-30 0:00:00,,5,MH-GMB-010,GMB,173,GMB,Individual
ID-BEAN-ID-BEAN-D-174,ID-BEAN-ID-BEAN-D-174-174,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-01 0:00:00,,5,MH-GMB-005,GMB,174,GMB,Individual
ID-BEAN-ID-BEAN-D-177,ID-BEAN-ID-BEAN-D-177-177,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-04 0:00:00,,5,MH-GMB-002,GMB,177,GMB,Individual
ID-BEAN-ID-BEAN-D-179,ID-BEAN-ID-BEAN-D-179-179,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-06 0:00:00,,5,MH-GMB-013,GMB,179,GMB,Individual
