shortCode,supportingServiceCategoryCode,supportingServiceActivityTypeCode,supportingServiceInputTypeCode,dateOfService,operator,quantity.skip,skip.Farmer Code,locationCode,skip.prefix,farmerGroupCodes,beneficiaryType
ID-BEAN-ID-BEAN-D-154,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-11 0:00:00,,1.5,MH-BUK-074,BUK,154,BUK,Individual
ID-BEAN-ID-BEAN-D-155,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-12 0:00:00,,1.5,MH-BUK-068,BUK,155,BUK,Individual
ID-BEAN-ID-BEAN-D-156,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-13 0:00:00,,5,MH-KHA-015,KHA,156,KHA,Individual
ID-BEAN-ID-BEAN-D-157,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-14 0:00:00,,5,MH-KHA-014,KHA,157,KHA,Individual
ID-BEAN-ID-BEAN-D-158,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-15 0:00:00,,5,MH-BBG-019,BBG,158,BBG,Individual
ID-BEAN-ID-BEAN-D-159,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-16 0:00:00,,5,MH-BBG-001,BBG,159,BBG,Individual
ID-BEAN-ID-BEAN-D-160,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-17 0:00:00,,5,MH-BBG-011,BBG,160,BBG,Individual
ID-BEAN-ID-BEAN-D-161,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-18 0:00:00,,5,MH-BBG-002,BBG,161,BBG,Individual
ID-BEAN-ID-BEAN-D-162,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-19 0:00:00,,5,MH-BBG-014,BBG,162,BBG,Individual
ID-BEAN-ID-BEAN-D-163,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-20 0:00:00,,5,MH-BBG-003,BBG,163,BBG,Individual
ID-BEAN-ID-BEAN-D-164,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-21 0:00:00,,5,MH-BBG-015,BBG,164,BBG,Individual
ID-BEAN-ID-BEAN-D-165,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-22 0:00:00,,5,MH-KHA-033,KHA,165,KHA,Individual
ID-BEAN-ID-BEAN-D-166,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-23 0:00:00,,5,MH-KHA-013,KHA,166,KHA,Individual
ID-BEAN-ID-BEAN-D-167,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-24 0:00:00,,5,MH-KHA-040,KHA,167,KHA,Individual
ID-BEAN-ID-BEAN-D-168,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-25 0:00:00,,11,MH-KHA-025,KHA,168,KHA,Individual
ID-BEAN-ID-BEAN-D-169,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-26 0:00:00,,5,MH-KHA-017,KHA,169,KHA,Individual
ID-BEAN-ID-BEAN-D-170,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-27 0:00:00,,5,MH-KHA-044,KHA,170,KHA,Individual
ID-BEAN-ID-BEAN-D-171,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-28 0:00:00,,5,MH-GMB-011,GMB,171,GMB,Individual
ID-BEAN-ID-BEAN-D-172,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-29 0:00:00,,5,MH-GMB-014,GMB,172,GMB,Individual
ID-BEAN-ID-BEAN-D-173,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-30 0:00:00,,5,MH-GMB-010,GMB,173,GMB,Individual
ID-BEAN-ID-BEAN-D-174,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-01 0:00:00,,5,MH-GMB-005,GMB,174,GMB,Individual
ID-BEAN-ID-BEAN-D-175,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-02 0:00:00,,5,MH-MAI-018,MAI,175,MAI,Individual
ID-BEAN-ID-BEAN-D-176,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-03 0:00:00,,5,MH-MAI-023,MAI,176,MAI,Individual
ID-BEAN-ID-BEAN-D-177,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-04 0:00:00,,5,MH-GMB-002,GMB,177,GMB,Individual
ID-BEAN-ID-BEAN-D-178,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-05 0:00:00,,5,MH-MAI-023,MAI,178,MAI,Individual
ID-BEAN-ID-BEAN-D-179,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-06 0:00:00,,5,MH-GMB-013,GMB,179,GMB,Individual
ID-BEAN-ID-BEAN-D-180,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-07 0:00:00,,5,MH-MAI-014,MAI,180,MAI,Individual
ID-BEAN-ID-BEAN-D-181,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-08 0:00:00,,5,MH-MAI-072,MAI,181,MAI,Individual
ID-BEAN-ID-BEAN-D-182,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-09 0:00:00,,5,MH-MAI-92,MAI,182,MAI,Individual
ID-BEAN-ID-BEAN-D-183,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-10 0:00:00,,5,MH-GMB-022,GMB,183,GMB,Individual
ID-BEAN-ID-BEAN-D-184,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-11 0:00:00,,3,MH-NAK-18,NAK,184,NAK,Individual
ID-BEAN-ID-BEAN-D-185,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-12 0:00:00,,3,MH-NAK-012,NAK,185,NAK,Individual
ID-BEAN-ID-BEAN-D-186,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-13 0:00:00,,3,MH-NAK-013,NAK,186,NAK,Individual
ID-BEAN-ID-BEAN-D-187,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-14 0:00:00,,5,MH-GMB-012,GMB,187,GMB,Individual
ID-BEAN-ID-BEAN-D-188,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-15 0:00:00,,3,MH-NAK-010,NAK,188,NAK,Individual
ID-BEAN-ID-BEAN-D-189,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-16 0:00:00,,5,MH-GMB-023,GMB,189,GMB,Individual
ID-BEAN-ID-BEAN-D-190,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-17 0:00:00,,3,MH-NAK-009,NAK,190,NAK,Individual
ID-BEAN-ID-BEAN-D-191,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-18 0:00:00,,3,MH-NAK-021,NAK,191,NAK,Individual
ID-BEAN-ID-BEAN-D-192,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-19 0:00:00,,3,MH-NAK-022,NAK,192,NAK,Individual
ID-BEAN-ID-BEAN-D-193,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-20 0:00:00,,5,MH-GMB-025,GMB,193,GMB,Individual
ID-BEAN-ID-BEAN-D-194,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-21 0:00:00,,3,MH-NAK-016,NAK,194,NAK,Individual
ID-BEAN-ID-BEAN-D-195,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-22 0:00:00,,5,MH-GMB-021,GMB,195,GMB,Individual
ID-BEAN-ID-BEAN-D-196,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-23 0:00:00,,3,MH-NAK-006,NAK,196,NAK,Individual
ID-BEAN-ID-BEAN-D-197,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-24 0:00:00,,5,MH-GMB-020,GMB,197,GMB,Individual
ID-BEAN-ID-BEAN-D-198,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-25 0:00:00,,3,MH-NAK-011,NAK,198,NAK,Individual
ID-BEAN-ID-BEAN-D-199,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-26 0:00:00,,4,MH-SGT-001,SGT,199,SGT,Individual
ID-BEAN-ID-BEAN-D-200,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-27 0:00:00,,3,MH-NAK-023,NAK,200,NAK,Individual
ID-BEAN-ID-BEAN-D-201,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-28 0:00:00,,4,MH-SGT-002,SGT,201,SGT,Individual
ID-BEAN-ID-BEAN-D-202,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-29 0:00:00,,3,MH-NAK-007,NAK,202,NAK,Individual
ID-BEAN-ID-BEAN-D-203,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-30 0:00:00,,4,MH-SGT-004,SGT,203,SGT,Individual
ID-BEAN-ID-BEAN-D-204,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-07-31 0:00:00,,4,MH-SGT-006,SGT,204,SGT,Individual
ID-BEAN-ID-BEAN-D-205,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-01 0:00:00,,5,MH-MAK-030,MKL,205,MKL,Individual
ID-BEAN-ID-BEAN-D-206,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-02 0:00:00,,4,MH-SGT-007,SGT,206,SGT,Individual
ID-BEAN-ID-BEAN-D-207,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-03 0:00:00,,4,MH-SGT-008,SGT,207,SGT,Individual
ID-BEAN-ID-BEAN-D-208,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-04 0:00:00,,4,MH-SGT-009,SGT,208,SGT,Individual
ID-BEAN-ID-BEAN-D-209,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-05 0:00:00,,5,MH-MAK-007,MKL,209,MKL,Individual
ID-BEAN-ID-BEAN-D-210,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-06 0:00:00,,4,MHSGT-011,SGT,210,SGT,Individual
ID-BEAN-ID-BEAN-D-211,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-07 0:00:00,,5,MH-MAK-014,MKL,211,MKL,Individual
ID-BEAN-ID-BEAN-D-212,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-08 0:00:00,,4,MH-SGT-013,SGT,212,SGT,Individual
ID-BEAN-ID-BEAN-D-213,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-09 0:00:00,,5,MH-MAK-018,MKL,213,MKL,Individual
ID-BEAN-ID-BEAN-D-214,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-10 0:00:00,,5,MH-MAK-006,MKL,214,MKL,Individual
ID-BEAN-ID-BEAN-D-215,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-11 0:00:00,,4,MH-SGT-014,SGT,215,SGT,Individual
ID-BEAN-ID-BEAN-D-216,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-12 0:00:00,,5,MH-MAK-074,MKL,216,MKL,Individual
ID-BEAN-ID-BEAN-D-217,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-13 0:00:00,,4,MH-SGT-026,SGT,217,SGT,Individual
ID-BEAN-ID-BEAN-D-218,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-14 0:00:00,,4,MH-SGT-025,SGT,218,SGT,Individual
ID-BEAN-ID-BEAN-D-219,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-15 0:00:00,,4,MH-SGT-023,SGT,219,SGT,Individual
ID-BEAN-ID-BEAN-D-220,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-16 0:00:00,,4,MH-SGT-021,SGT,220,SGT,Individual
ID-BEAN-ID-BEAN-D-221,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-17 0:00:00,,4,MH-SGT-024,SGT,221,SGT,Individual
ID-BEAN-ID-BEAN-D-222,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-18 0:00:00,,5,MH-MAK-024,MKL,222,MKL,Individual
ID-BEAN-ID-BEAN-D-223,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-19 0:00:00,,5,MH-MAK-017,MKL,223,MKL,Individual
ID-BEAN-ID-BEAN-D-224,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-20 0:00:00,,5,MH-MAK-025,MKL,224,MKL,Individual
ID-BEAN-ID-BEAN-D-225,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-21 0:00:00,,4,MH-SGT-017,SGT,225,SGT,Individual
ID-BEAN-ID-BEAN-D-226,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-22 0:00:00,,4,MH-SGT-018,SGT,226,SGT,Individual
ID-BEAN-ID-BEAN-D-227,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-23 0:00:00,,4,MH-SGT-015,SGT,227,SGT,Individual
ID-BEAN-ID-BEAN-D-228,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-24 0:00:00,,4,MH-SGT-012,SGT,228,SGT,Individual
ID-BEAN-ID-BEAN-D-229,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-25 0:00:00,,4.5,MH-SIP-017,SIP,229,SIP,Individual
ID-BEAN-ID-BEAN-D-230,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-26 0:00:00,,4.5,MH-SIP-019,SIP,230,SIP,Individual
ID-BEAN-ID-BEAN-D-231,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-27 0:00:00,,4.5,MH-SIP-020,SIP,231,SIP,Individual
ID-BEAN-ID-BEAN-D-232,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-28 0:00:00,,4.5,MH-SIP-025,SIP,232,SIP,Individual
ID-BEAN-ID-BEAN-D-233,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-29 0:00:00,,4.5,MH-SIP-013,SIP,233,SIP,Individual
ID-BEAN-ID-BEAN-D-234,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-30 0:00:00,,4.5,MH-SIP-021,SIP,234,SIP,Individual
ID-BEAN-ID-BEAN-D-235,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-08-31 0:00:00,,4.5,MH-SIP-025,SIP,235,SIP,Individual
ID-BEAN-ID-BEAN-D-236,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-01 0:00:00,,4.5,MH-SIP-002,SIP,236,SIP,Individual
ID-BEAN-ID-BEAN-D-237,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-02 0:00:00,,4.5,MH-SIP-005,SIP,237,SIP,Individual
ID-BEAN-ID-BEAN-D-238,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-03 0:00:00,,4.5,MH-SIP-007,SIP,238,SIP,Individual
ID-BEAN-ID-BEAN-D-239,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-04 0:00:00,,4.5,MH-SIP-003,SIP,239,SIP,Individual
ID-BEAN-ID-BEAN-D-240,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-05 0:00:00,,4.5,MH-SIP-016,SIP,240,SIP,Individual
ID-BEAN-ID-BEAN-D-241,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-06 0:00:00,,4.5,MH-SIP-008,SIP,241,SIP,Individual
ID-BEAN-ID-BEAN-D-242,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-07 0:00:00,,4.5,MH-SIP-023,SIP,242,SIP,Individual
ID-BEAN-ID-BEAN-D-243,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-08 0:00:00,,4.5,MH-SIP-018,SIP,243,SIP,Individual
ID-BEAN-ID-BEAN-D-244,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-09 0:00:00,,4.5,MH-SIP-004,SIP,244,SIP,Individual
ID-BEAN-ID-BEAN-D-245,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-10 0:00:00,,4,MH-SIP-029,SIP,245,SIP,Individual
ID-BEAN-ID-BEAN-D-246,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-11 0:00:00,,4.5,MH-SIP-014,SIP,246,SIP,Individual
ID-BEAN-ID-BEAN-D-247,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-12 0:00:00,,4.5,MH-SIP-013,SIP,247,SIP,Individual
ID-BEAN-ID-BEAN-D-248,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-13 0:00:00,,4.5,MH-SIP-001,SIP,248,SIP,Individual
ID-BEAN-ID-BEAN-D-249,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-14 0:00:00,,4.5,MH-SIP-010,SIP,249,SIP,Individual
ID-BEAN-ID-BEAN-D-250,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-15 0:00:00,,4.5,MH-SIP-027,SIP,250,SIP,Individual
ID-BEAN-ID-BEAN-D-251,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-16 0:00:00,,4.5,MH-SIP-024,SIP,251,SIP,Individual
ID-BEAN-ID-BEAN-D-252,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-17 0:00:00,,4.5,MH-CBT-011,CBT,252,CBT,Individual
ID-BEAN-ID-BEAN-D-253,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-18 0:00:00,,4.5,MH-CBT-012,CBT,253,CBT,Individual
ID-BEAN-ID-BEAN-D-254,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-19 0:00:00,,4.5,MH-CBT-006,CBT,254,CBT,Individual
ID-BEAN-ID-BEAN-D-255,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-20 0:00:00,,4.5,MH-CBT-027,CBT,255,CBT,Individual
ID-BEAN-ID-BEAN-D-256,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-21 0:00:00,,4.5,MH-CBT-004,CBT,256,CBT,Individual
ID-BEAN-ID-BEAN-D-257,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-22 0:00:00,,4.5,MH-CBT-002,CBT,257,CBT,Individual
ID-BEAN-ID-BEAN-D-258,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-23 0:00:00,,4.5,MH-CBT-014,CBT,258,CBT,Individual
ID-BEAN-ID-BEAN-D-259,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-24 0:00:00,,4.5,MH-CBT-013,CBT,259,CBT,Individual
ID-BEAN-ID-BEAN-D-260,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-25 0:00:00,,4.5,MH-CBT-020,CBT,260,CBT,Individual
ID-BEAN-ID-BEAN-D-261,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-26 0:00:00,,4.5,MH-CBT-007,CBT,261,CBT,Individual
ID-BEAN-ID-BEAN-D-262,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-27 0:00:00,,4.5,MH-CBT-023,CBT,262,CBT,Individual
ID-BEAN-ID-BEAN-D-263,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-28 0:00:00,,4.5,MH-CBT-019,CBT,263,CBT,Individual
ID-BEAN-ID-BEAN-D-264,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-29 0:00:00,,4.5,MH-CBT-014,CBT,264,CBT,Individual
ID-BEAN-ID-BEAN-D-265,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-09-30 0:00:00,,4.5,MH-CBT-016,CBT,265,CBT,Individual
ID-BEAN-ID-BEAN-D-266,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-01 0:00:00,,4,MH-CBT-008,CBT,266,CBT,Individual
ID-BEAN-ID-BEAN-D-267,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-02 0:00:00,,4.5,MH-CBT-009,CBT,267,CBT,Individual
ID-BEAN-ID-BEAN-D-268,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-03 0:00:00,,4.5,MH-CBT-026,CBT,268,CBT,Individual
ID-BEAN-ID-BEAN-D-269,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-04 0:00:00,,4.5,MH-CBT-001,CBT,269,CBT,Individual
ID-BEAN-ID-BEAN-D-270,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-05 0:00:00,,4.5,MH-CBT-022,CBT,270,CBT,Individual
ID-BEAN-ID-BEAN-D-271,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-06 0:00:00,,4.5,MH-CBT-010,CBT,271,CBT,Individual
ID-BEAN-ID-BEAN-D-272,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-07 0:00:00,,4.5,MH-CBT-003,CBT,272,CBT,Individual
ID-BEAN-ID-BEAN-D-273,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-08 0:00:00,,4.5,MH-CBT-025,CBT,273,CBT,Individual
ID-BEAN-ID-BEAN-D-274,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-09 0:00:00,,5,MH-MGB-019,MGB,274,MGB,Individual
ID-BEAN-ID-BEAN-D-275,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-10 0:00:00,,5,MH-MGB-009,MGB,275,MGB,Individual
ID-BEAN-ID-BEAN-D-276,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-11 0:00:00,,5,MH-MBE-009,LNK,276,LNK,Individual
ID-BEAN-ID-BEAN-D-277,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-12 0:00:00,,5,MH-LNK-024,LNK,277,LNK,Individual
ID-BEAN-ID-BEAN-D-278,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-13 0:00:00,,5,MH-MAW-046,ZMT,278,ZMT,Individual
ID-BEAN-ID-BEAN-D-279,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-14 0:00:00,,5,MH-ZMT-008,ZMT,279,ZMT,Individual
ID-BEAN-ID-BEAN-D-280,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-15 0:00:00,,2,MH-BTS-011,BTS,280,BTS,Individual
ID-BEAN-ID-BEAN-D-281,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-16 0:00:00,,5,MH-BTS-016,BTS,281,BTS,Individual
ID-BEAN-ID-BEAN-D-282,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-17 0:00:00,,4.5,MH-KWT-016,KWT,282,KWT,Individual
ID-BEAN-ID-BEAN-D-283,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-18 0:00:00,,4.5,MH-MBE-009,KWT,283,KWT,Individual
ID-BEAN-ID-BEAN-D-284,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-19 0:00:00,,4.5,MH-KWT-030,KWT,284,KWT,Individual
ID-BEAN-ID-BEAN-D-285,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-20 0:00:00,,4.5,MH-KWT-008,KWT,285,KWT,Individual
ID-BEAN-ID-BEAN-D-286,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-21 0:00:00,,4.5,MH-KWT-005,KWT,286,KWT,Individual
ID-BEAN-ID-BEAN-D-287,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-22 0:00:00,,4.5,MH-KWT-009,KWT,287,KWT,Individual
ID-BEAN-ID-BEAN-D-288,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-23 0:00:00,,4.5,MH-KWT-006,KWT,288,KWT,Individual
ID-BEAN-ID-BEAN-D-289,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-24 0:00:00,,4.5,MH-KWT-004,KWT,289,KWT,Individual
ID-BEAN-ID-BEAN-D-290,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-25 0:00:00,,4.5,MH-KWT-014,KWT,290,KWT,Individual
ID-BEAN-ID-BEAN-D-291,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-26 0:00:00,,4.5,MH-KWT-018,KWT,291,KWT,Individual
ID-BEAN-ID-BEAN-D-292,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-27 0:00:00,,4.5,MH-KWT-010,KWT,292,KWT,Individual
ID-BEAN-ID-BEAN-D-293,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-28 0:00:00,,4.5,MH-KWT-027,KWT,293,KWT,Individual
ID-BEAN-ID-BEAN-D-294,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-29 0:00:00,,4.5,MH-KWT-003,KWT,294,KWT,Individual
ID-BEAN-ID-BEAN-D-295,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-30 0:00:00,,4.5,MH-KWT-028,KWT,295,KWT,Individual
ID-BEAN-ID-BEAN-D-296,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-10-31 0:00:00,,4.5,MH-KWT-010,KWT,296,KWT,Individual
ID-BEAN-ID-BEAN-D-297,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-01 0:00:00,,4.5,MH-KWT-029,KWT,297,KWT,Individual
ID-BEAN-ID-BEAN-D-298,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-02 0:00:00,,4.5,MH-KWT-024,KWT,298,KWT,Individual
ID-BEAN-ID-BEAN-D-299,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-03 0:00:00,,4.5,MH-KWT-019,KWT,299,KWT,Individual
ID-BEAN-ID-BEAN-D-300,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-04 0:00:00,,4.5,MH-KWT-019,KWT,300,KWT,Individual
ID-BEAN-ID-BEAN-D-301,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-05 0:00:00,,4,MH-KWT-031,KWT,301,KWT,Individual
ID-BEAN-ID-BEAN-D-302,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-06 0:00:00,,4,MH-KWT-027,KWT,302,KWT,Individual
ID-BEAN-ID-BEAN-D-303,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-07 0:00:00,,4,MH-KWT-033,KWT,303,KWT,Individual
ID-BEAN-ID-BEAN-D-304,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-08 0:00:00,,4,MH-KWT-025,KWT,304,KWT,Individual
ID-BEAN-ID-BEAN-D-305,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-11-09 0:00:00,,4.5,MH-KWT-023,KWT,305,KWT,Individual
